0,maliciousness	Concept
1,buckler	Concept
2,spelunker	Concept
3,quo warranto	Concept
4,Jeff Francis	Entity
5,pragmatism	Concept
6,liberty	Concept
7,shoal	Concept
8,miscreant	Concept
9,pane	Concept
10,apparition	Concept
11,James Mason	Entity
12,woofer	Concept
13,Exodus	Entity
14,lofepramine	Concept
15,Manage	Entity
16,Manarola	Entity
17,spot price	Concept
18,homeostasis	Concept
19,Andrew McCormick	Entity
20,staphylococci	Concept
21,arms	Concept
22,respiratory disease	Concept
23,footway	Concept
24,Zelda	Entity
25,longbow	Concept
26,Howard K. Smith	Entity
27,Maximum Carnage	Entity
28,rookery	Concept
29,engine	Concept
30,Tomb Raider	Entity
31,Queen Elizabeth	Entity
32,bread	Concept
33,styrofoam	Concept
34,bomber	Concept
35,ordinary	Concept
36,wine	Concept
37,relief	Concept
38,Beatrice	Entity
39,policy	Concept
40,James Renwick	Entity
41,Tarawa	Entity
42,Mary McCarthy	Entity
43,hearsay rule	Concept
44,judge	Concept
45,authoritarian regime	Concept
46,law	Concept
47,reflex response	Concept
48,kaon	Concept
49,Scott White	Entity
50,Dionysius	Entity
51,arbitrage	Concept
52,tartar	Concept
53,Frederick Sanger	Entity
54,manslaughter	Concept
55,luffa	Concept
56,specialist	Concept
57,Belarus	Entity
58,sarcophagus	Concept
59,collector	Concept
60,microcontroller	Concept
61,festivity	Concept
62,shopping	Concept
63,monoid	Concept
64,catchment area	Concept
65,moderator	Concept
66,ghee	Concept
67,Sherlock Holmes	Entity
68,Now What	Entity
69,tower	Concept
70,Eliezer Yudkowsky	Entity
71,diameter	Concept
72,Jerry Oltion	Entity
73,adventure	Concept
74,Capcom	Entity
75,director	Concept
76,Nonesuch Records	Entity
77,catsuit	Concept
78,business concern	Concept
79,warship	Concept
80,letter	Concept
81,Post	Entity
82,balsa raft	Concept
83,Voyager 1	Entity
84,Messi	Entity
85,line of duty	Concept
86,DirectX	Entity
87,Thanatos	Entity
88,Wiktionary	Entity
89,dwarf planet	Concept
90,Philip Durell	Entity
91,list	Concept
92,couture	Concept
93,blame	Concept
94,Ian Bell	Entity
95,accounting	Concept
96,HP	Entity
97,running	Concept
98,waiver	Concept
99,residence time	Concept
100,residence hall	Concept
101,Ubu Roi	Entity
102,macadam	Concept
103,samurai	Concept
104,patchwork	Concept
105,beacon	Concept
106,cocoa bean	Concept
107,quinine	Concept
108,Cambridge	Entity
109,online shopping	Concept
110,breve	Concept
111,resonance	Concept
112,elimination	Concept
113,earl	Concept
114,coffee	Concept
115,Ernie	Entity
116,incorporation	Concept
117,adage	Concept
118,steenbok	Concept
119,spearmint	Concept
120,bioenergy	Concept
121,enlistment	Concept
122,Hansel	Entity
123,Lido	Entity
124,breakwater	Concept
125,computer industry	Concept
126,Cherie Nowlan	Entity
127,senior	Concept
128,classification	Concept
129,The Infinite Mind	Entity
130,magnet school	Concept
131,carbon dioxide	Concept
132,adobe	Concept
133,Indians	Entity
134,Mossbank	Entity
135,Monster Magnet	Entity
136,Adams Express Company	Entity
137,view	Concept
138,John Osborne	Entity
139,guerilla	Concept
140,high commissioner	Concept
141,fellah	Concept
142,potpourri	Concept
143,local government	Concept
144,torture	Concept
145,prairie cordgrass	Concept
146,lens	Concept
147,maltreatment	Concept
148,H-Net	Entity
149,pulse	Concept
150,South East Wales	Entity
151,bird sanctuary	Concept
152,Busta Rhymes	Entity
153,Vat Phou	Entity
154,sustainability	Concept
155,calcium	Concept
156,Wicks	Entity
157,Iran-Iraq War	Entity
158,pet shop	Concept
159,parking	Concept
160,cox	Concept
161,scoutmaster	Concept
162,chateau	Concept
163,cyclic guanosine monophosphate	Concept
164,sport shirt	Concept
165,stilt	Concept
166,waxwork	Concept
167,oil pollution	Concept
168,teacher	Concept
169,spell-checker	Concept
170,plantation	Concept
171,pragmatics	Concept
172,scutcheon	Concept
173,nomination	Concept
174,George Lamming	Entity
175,farm animal	Concept
176,cotton flannel	Concept
177,Poland	Entity
178,reporter	Concept
179,Hannity	Entity
180,Plymouth	Entity
181,Ilex cassine	Concept
182,precognition	Concept
183,XML	Entity
184,kingdom	Concept
185,elopement	Concept
186,attenuator	Concept
187,Valeria Golino	Entity
188,Analytical Engine	Entity
189,exculpation	Concept
190,Dejan Bodiroga	Entity
191,jacket	Concept
192,academician	Concept
193,color constancy	Concept
194,lynching	Concept
195,selective mutism	Concept
196,business	Concept
197,grenade	Concept
198,Jesse Alexander	Entity
199,baptismal font	Concept
200,economic growth	Concept
201,Agrippina	Entity
202,grounds	Concept
203,Make the Grade	Entity
204,veranda	Concept
205,Mohave Community College	Entity
206,Phi Sigma Pi	Entity
207,intransitivity	Concept
208,Prentiss	Entity
209,dicoumarol	Concept
210,RVF	Concept
211,medical care	Concept
212,fifty	Concept
213,interior decoration	Concept
214,engineering	Concept
215,Wellington Road	Entity
216,Indra	Entity
217,Vernon Jarrett	Entity
218,animation	Concept
219,Pope Pius X	Entity
220,price reduction	Concept
221,organ donor	Concept
222,screen	Concept
223,overpass	Concept
224,referral	Concept
225,report	Concept
226,Jack Lengyel	Entity
227,hyperboloid	Concept
228,outlaw	Concept
229,hunting	Concept
230,skin	Concept
231,Merovingian	Entity
232,totient	Concept
233,Phrygian cap	Concept
234,Halevi	Entity
235,cyclicity	Concept
236,wind	Concept
237,interdict	Concept
238,bulk	Concept
239,mill	Concept
240,binge	Concept
241,Eilean Donan	Entity
242,point	Concept
243,shooter	Concept
244,observance	Concept
245,tooth	Concept
246,Ohio	Entity
247,Old Glory	Entity
248,asterism	Concept
249,communization	Concept
250,ethanol	Concept
251,weekend	Concept
252,John Passmore	Entity
253,Halo Wars	Entity
254,sitagliptin	Concept
255,brute	Concept
256,professional designation	Concept
257,Watergate	Entity
258,St. Vitus	Entity
259,Hannibal	Entity
260,classifier	Concept
261,mould	Concept
262,Nina Pacari	Entity
263,response	Concept
264,eudaimonia	Concept
265,metadata	Concept
266,horse	Concept
267,Malta	Entity
268,Czestochowa	Entity
269,cheat	Concept
270,Robert Solow	Entity
271,Ansel Adams	Entity
272,influenza	Concept
273,magazine	Concept
274,machine	Concept
275,Middlesex Guildhall	Entity
276,net	Concept
277,Windows	Entity
278,Terrell High School	Entity
279,axile placentation	Concept
280,transportation	Concept
281,strappado	Concept
282,bere	Concept
283,real world	Concept
284,air mass	Concept
285,word	Concept
286,Bill Wise	Entity
287,jug	Concept
288,teddy	Concept
289,Margot Fonteyn	Entity
290,vivisection	Concept
291,track	Concept
292,Ken Russell	Entity
293,waybill	Concept
294,tenement	Concept
295,conscience	Concept
296,cascade	Concept
297,computational model	Concept
298,ground level	Concept
299,chopper	Concept
300,trade embargo	Concept
301,conditionality	Concept
302,oxalic acid	Concept
303,rose	Concept
304,derogation	Concept
305,La	Concept
306,stetson	Concept
307,sulfur dioxide	Concept
308,Wilma Vaught	Entity
309,Lewis H. Morgan	Entity
310,pontiff	Concept
311,twinjet	Concept
312,society	Concept
313,history of science	Concept
314,streptomycin	Concept
315,camellia	Concept
316,Soul Train	Entity
317,paragraph	Concept
318,Vilfredo Pareto	Entity
319,product	Concept
320,grave	Concept
321,farmer	Concept
322,Renata Kallosh	Entity
323,Neumont University	Entity
324,viceroy	Concept
325,radio	Concept
326,tortilla	Concept
327,Erika Nordby	Entity
328,episode	Concept
329,Swing music	Concept
330,Bradbury Science Museum	Entity
331,potato	Concept
332,argument	Concept
333,ounce	Concept
334,medical emergency	Concept
335,Amis	Concept
336,cooking ingredient	Concept
337,outreach	Concept
338,learner	Concept
339,mail	Concept
340,emptiness	Concept
341,Nuptse	Entity
342,Fudan University	Entity
343,Amelia Earhart	Entity
344,pawnbroker	Concept
345,defiance	Concept
346,coxswain	Concept
347,children	Concept
348,customs	Concept
349,currency	Concept
350,landgrave	Concept
351,cent	Concept
352,Phi Sigma Sigma	Entity
353,James Sallis	Entity
354,facilitator	Concept
355,synapse	Concept
356,sweetness	Concept
357,Dorset	Entity
358,hockey	Concept
359,Carlos Frenk	Entity
360,pointer	Concept
361,prototype	Concept
362,anycast	Concept
363,octopus	Concept
364,Winston S. Churchill	Entity
365,check-in	Concept
366,designer	Concept
367,Deep learning	Concept
368,Straight River	Entity
369,alumnus	Concept
370,Michael Slote	Entity
371,tectonics	Concept
372,pathfinder	Concept
373,oculist	Concept
374,Lugh	Entity
375,Zinc	Entity
376,Introducing	Entity
377,beer	Concept
378,wallop	Concept
379,Grani	Entity
380,King	Entity
381,Leonhard Euler	Entity
382,hardpan	Concept
383,dashi	Concept
384,tomato soup	Concept
385,surd	Concept
386,tornado	Concept
387,heptose	Concept
388,racial profiling	Concept
389,actuator	Concept
390,disk	Concept
391,melanocyte	Concept
392,chip	Concept
393,Stanford	Entity
394,optative	Concept
395,jackhammer	Concept
396,blind	Concept
397,Suzy Favor Hamilton	Entity
398,dinky	Concept
399,snooze	Concept
400,cancer	Concept
401,relative price	Concept
402,squall line	Concept
403,soul mate	Concept
404,emerald	Concept
405,Mike Breen	Entity
406,kerchief	Concept
407,Chicago	Entity
408,Be Yourself	Entity
409,summerhouse	Concept
410,sustainable tourism	Concept
411,chest of drawers	Concept
412,Jack Trout	Entity
413,tipper	Concept
414,sneeze	Concept
415,hustler	Concept
416,time	Concept
417,geosphere	Concept
418,plastic	Concept
419,witchgrass	Concept
420,label	Concept
421,space	Concept
422,disobedience	Concept
423,Oklahoma Corporation Commission	Entity
424,IRA	Concept
425,ammonium	Concept
426,loser	Concept
427,ossification	Concept
428,sailing ship	Concept
429,Ron Donagi	Entity
430,broiler chicken	Concept
431,agitation	Concept
432,Z1	Entity
433,Buchenwald	Entity
434,Walter Gropius	Entity
435,Cortes	Entity
436,neurohypophysis	Concept
437,George Soros	Entity
438,Taco Cabana	Entity
439,balance of power	Concept
440,DC	Concept
441,cesarean delivery	Concept
442,Precambrian	Entity
443,paprika	Concept
444,Ellida	Concept
445,laptop	Concept
446,front	Concept
447,spring	Concept
448,price of admission	Concept
449,emblem	Concept
450,Asia	Entity
451,endarteritis	Concept
452,hybrid	Concept
453,infatuation	Concept
454,sidestroke	Concept
455,Vera Nazarian	Entity
456,reliability	Concept
457,Neil Gillman	Entity
458,Typhoon Xangsane	Entity
459,Platt	Entity
460,prison	Concept
461,spinneret	Concept
462,freightage	Concept
463,Fast Company	Entity
464,tortilla chip	Concept
465,Hudson	Entity
466,dicky	Concept
467,James Nash	Entity
468,monzonite	Concept
469,relay	Concept
470,Jay Cocks	Entity
471,hard worker	Concept
472,consummation	Concept
473,working capital	Concept
474,Martin State Airport	Entity
475,private eye	Concept
476,patrician	Concept
477,Taiwan Relations Act	Entity
478,language	Concept
479,osteocyte	Concept
480,Jehuda Reinharz	Entity
481,universal suffrage	Concept
482,pusher	Concept
483,senior status	Concept
484,health facility	Concept
485,midfield	Concept
486,chronicler	Concept
487,Test Site	Entity
488,mackerel	Concept
489,affectionateness	Concept
490,neurologist	Concept
491,penis bone	Concept
492,Hurricane Dennis	Entity
493,headquarters	Concept
494,Epistles	Entity
495,Game Boy Advance	Entity
496,Automatix	Entity
497,Ben Gardner	Entity
498,window	Concept
499,loot	Concept
500,Kirk Fordice	Entity
501,surf	Concept
502,About.com	Entity
503,giantess	Concept
504,day	Concept
505,temperament	Concept
